method,problem,dim,bootstrap_arq_iters,delta,stagnationtrigger,runs,mean_f,stdev_f,min_f,mean_evals,stdev_evals,success_rate
arq2,test2n,200,8.000,0.050,36.000,30,-7045.1123448195,270.0656386013,-7673.6999121253,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.100,36.000,30,-7202.2893292572,272.5482844295,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.100,36.000,30,-7153.1272371029,246.2939523205,-7634.5786072434,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.100,36.000,30,-7102.4773496344,278.0584874560,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.100,36.000,30,-7081.3025906490,245.6672586713,-7533.3248423205,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.100,36.000,30,-7045.1113649369,269.6038533255,-7673.6999121253,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.150,36.000,30,-7201.5344431585,271.4240970308,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.150,36.000,30,-7152.1608701240,247.1322478565,-7633.8671629817,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.150,36.000,30,-7126.4708263738,277.2197812885,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.150,36.000,30,-7112.1227112401,255.2996979962,-7598.8609178877,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.150,36.000,30,-7129.3390635245,292.0892188692,-7705.5559289417,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.200,36.000,30,-7231.2654554115,278.9001766873,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.200,36.000,30,-7206.0637620650,246.3912034598,-7641.5072870179,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.200,36.000,30,-7176.6013106103,272.2114150049,-7626.8038963060,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.200,36.000,30,-7279.4169365666,285.8813276142,-7762.3503335450,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.200,36.000,30,-7274.6374763248,292.2827309981,-7744.4957862305,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.250,36.000,30,-7256.4059115167,241.8075751136,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.250,36.000,30,-7279.3193690883,253.6298561672,-7819.0942471788,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.250,36.000,30,-7270.2817750623,279.1682740204,-7691.8652083829,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.250,36.000,30,-7283.0314156223,247.3356158816,-7724.9571880974,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.250,36.000,30,-7334.0831221048,274.3706097437,-7691.8657714343,150000.0000000000,0.0000000000,100.000
